2056	87168.78	0.00
2056	230925.43	0.00
2057	14999.00	0.00
2057	176535.26	0.00
2058	64731.11	0.00
2058	94807.83	0.00
2059	180466.67	0.00
2059	62227.77	0.00
206	224721.50	0.00
206	224689.17	0.00
2060	140852.17	0.00
2060	46384.02	0.00
2061	81509.99	0.00
2061	27366.91	0.00
2062	150115.88	0.00
2062	14999.00	0.00
2063	226123.27	0.00
2063	14999.00	0.00
2064	121010.33	0.00
2064	160201.32	0.00
2065	217594.12	0.00
2065	157797.18	0.00
2066	16264.16	0.00
2066	43227.60	0.00
2067	14999.00	0.00
2067	150607.12	0.00
2068	209094.82	0.00
2068	14999.00	0.00
2069	337972.44	0.00
2069	220864.10	0.00
207	14999.00	0.00
207	14999.00	0.00
2070	90997.36	0.00
2070	118628.77	0.00
2071	206241.54	0.00
2071	93517.63	0.00
2072	127704.01	0.00
2072	197820.75	0.00
2073	41222.88	0.00
2073	87427.10	0.00
2074	368534.68	0.00
2074	103894.59	0.00
2075	195943.63	0.00
2075	58173.87	0.00
2076	257424.05	0.00
2076	94673.18	0.00
2077	14999.00	0.00
2077	92905.77	0.00
2078	67190.80	0.00
2078	184344.92	0.00
2079	174479.47	0.00
2079	203389.85	0.00
208	18526.90	0.00
208	122201.81	0.00
2080	95456.68	0.00
2080	14999.00	0.00
2081	44827.12	0.00
2081	100708.73	0.00
2082	102740.63	0.00
2082	58674.76	0.00
2083	88118.67	0.00
2083	48827.87	0.00
2084	206971.53	0.00
2084	152155.71	0.00
2085	191307.46	0.00
2085	277690.78	0.00
2086	169061.63	0.00
2086	135728.68	0.00
2087	14999.00	0.00
2087	180434.78	0.00
2088	59617.82	0.00
2088	74102.41	0.00
2089	176986.12	0.00
2089	14999.00	0.00
209	42640.57	0.00
209	131767.79	0.00
2090	253711.42	0.00
2090	183851.38	0.00
2091	56585.67	0.00
2091	107002.89	0.00
2092	128068.11	0.00
2092	235765.59	0.00
2093	27152.20	0.00
2093	14999.00	0.00
2094	21241.54	0.00
2094	137032.83	0.00
2095	150312.50	0.00
2095	310699.47	0.00
2096	184130.56	0.00
2096	149114.86	0.00
2097	189143.40	0.00
2097	141729.59	0.00
2098	79370.07	0.00
2098	167217.91	0.00
2099	72960.65	0.00
2099	14999.00	0.00
21	166548.03	0.00
21	266087.80	0.00
210	61734.20	0.00
210	14999.00	0.00
2100	14999.00	0.00
2100	172115.90	0.00
2101	198895.82	0.00
2101	14999.00	0.00
2102	132858.00	0.00
2102	195881.39	0.00
2103	162643.44	0.00
2103	145274.55	0.00
2104	51008.35	0.00
2104	24844.35	0.00
2105	14999.00	0.00
2105	194177.33	0.00
2106	231212.65	0.00
2106	226665.92	0.00
2107	201569.64	0.00
2107	123975.60	0.00
2108	96337.20	0.00
2108	294467.26	0.00
2109	142662.92	0.00
2109	64490.22	0.00
211	188322.33	0.00
211	92574.71	0.00
2110	14999.00	0.00
2110	14999.00	0.00
2111	83780.25	0.00
2111	162828.32	0.00
2112	223354.88	0.00
2112	161699.31	0.00
2113	297929.91	0.00
2113	201377.85	0.00
2114	167510.02	0.00
2114	36792.16	0.00
2115	175443.57	0.00
2115	294050.84	0.00
2116	229379.37	0.00
2116	14999.00	0.00
2117	264640.80	0.00
2117	82688.82	0.00
2118	126836.81	0.00
2118	72129.99	0.00
2119	196062.45	0.00
2119	76843.70	0.00
212	304926.32	0.00
212	43576.88	0.00
2120	95292.70	0.00
2120	222043.33	0.00
2121	175204.08	0.00
2121	145696.97	0.00
2122	295532.64	0.00
2122	170767.61	0.00
2123	140706.96	0.00
2123	210232.09	0.00
2124	150375.84	0.00
2124	330334.11	0.00
2125	111572.06	0.00
2125	79217.31	0.00
2126	181322.33	0.00
2126	327443.11	0.00
2127	171208.58	0.00
2127	238350.56	0.00
2128	175007.76	0.00
2128	62777.94	0.00
2129	271676.10	0.00
2129	37213.49	0.00
213	147245.11	0.00
213	68190.46	0.00
2130	46702.18	0.00
2130	143289.80	0.00
2131	242554.54	0.00
2131	14999.00	0.00
2132	226969.62	0.00
2132	14999.00	0.00
2133	178285.00	0.00
2133	14999.00	0.00
2134	99973.79	0.00
2134	187715.92	0.00
2135	34849.04	0.00
2135	248981.31	0.00
2136	255594.56	0.00
2136	225810.34	0.00
2137	58353.43	0.00
2137	20347.94	0.00
2138	38363.67	0.00
2138	14999.00	0.00
2139	172738.48	0.00
2139	211302.86	0.00
214	170406.28	0.00
214	200771.86	0.00
2140	67583.98	0.00
2140	201825.56	0.00
2141	14999.00	0.00
2141	45400.20	0.00
2142	86778.86	0.00
2142	14999.00	0.00
2143	153334.33	0.00
2143	28435.76	0.00
2144	230227.43	0.00
2144	14999.00	0.00
2145	295481.93	0.00
2145	14999.00	0.00
2146	81129.46	0.00
2146	58040.99	0.00
2147	141258.77	0.00
2147	284182.42	0.00
2148	14999.00	0.00
2148	109113.85	0.00
2149	14999.00	0.00
2149	246965.49	0.00
215	202879.07	0.00
215	164707.00	0.00
2150	14999.00	0.00
2150	14999.00	0.00
2151	65338.61	0.00
2151	14999.00	0.00
2152	30488.96	0.00
2152	161844.70	0.00
2153	283688.39	0.00
2153	326060.46	0.00
2154	103098.51	0.00
2154	207908.91	0.00
2155	14999.00	0.00
2155	283523.83	0.00
2156	254558.65	0.00
2156	14999.00	0.00
2157	152886.19	0.00
2157	300814.65	0.00
2158	292151.77	0.00
2158	100825.26	0.00
2159	180549.29	0.00
2159	198074.60	0.00
216	91232.30	0.00
216	292013.11	0.00
2160	199728.87	0.00
2160	239519.13	0.00
2161	100665.30	0.00
2161	291088.37	0.00
2162	273844.96	0.00
2162	136474.14	0.00
2163	25580.82	0.00
2163	217320.73	0.00
2164	29525.07	0.00
2164	85784.39	0.00
2165	141696.26	0.00
2165	78999.51	0.00
2166	60780.84	0.00
2166	219598.66	0.00
2167	275773.19	0.00
2167	166129.08	0.00
2168	199313.49	0.00
2168	14999.00	0.00
2169	21964.10	0.00
2169	61051.33	0.00
217	70337.82	0.00
217	190593.50	0.00
2170	14999.00	0.00
2170	122508.71	0.00
2171	52537.14	0.00
2171	285632.75	0.00
2172	64045.16	0.00
2172	31901.58	0.00
2173	243595.50	0.00
2173	32664.21	0.00
2174	125099.69	0.00
2174	107432.95	0.00
2175	147178.24	0.00
2175	294964.49	0.00
2176	49248.78	0.00
2176	153029.85	0.00
2177	143234.57	0.00
2177	43894.31	0.00
2178	137753.55	0.00
2178	188030.52	0.00
2179	176976.61	0.00
2179	126545.77	0.00
218	14999.00	0.00
218	240786.29	0.00
2180	68227.50	0.00
2180	166714.43	0.00
2181	110033.90	0.00
2181	141546.49	0.00
2182	160644.71	0.00
2182	166323.02	0.00
2183	14999.00	0.00
2183	63601.69	0.00
2184	33182.78	0.00
2184	214165.68	0.00
2185	198674.53	0.00
2185	14999.00	0.00
2186	238276.73	0.00
2186	280537.92	0.00
2187	118102.28	0.00
2187	202709.52	0.00
2188	128445.91	0.00
2188	213055.69	0.00
2189	170473.85	0.00
2189	230510.44	0.00
219	224064.83	0.00
219	53680.26	0.00
2190	178864.57	0.00
2190	209205.84	0.00
2191	329419.87	0.00
2191	326537.18	0.00
2192	14999.00	0.00
2192	228636.53	0.00
2193	94494.87	0.00
2193	143837.43	0.00
2194	228000.93	0.00
2194	35118.75	0.00
2195	95410.22	0.00
2195	326628.91	0.00
2196	234545.47	0.00
2196	127868.91	0.00
2197	25605.84	0.00
2197	123358.63	0.00
2198	173810.17	0.00
2198	14999.00	0.00
2199	169493.84	0.00
2199	309508.28	0.00
22	219864.81	0.00
22	115455.97	0.00
220	91691.26	0.00
220	84749.87	0.00
2200	328815.18	0.00
2200	175749.56	0.00
2201	14999.00	0.00
2201	306785.35	0.00
2202	46559.11	0.00
2202	113291.60	0.00
2203	193267.77	0.00
2203	14999.00	0.00
2204	92028.78	0.00
2204	225046.66	0.00
2205	82329.00	0.00
2205	21353.52	0.00
2206	50937.45	0.00
2206	230654.36	0.00
2207	266965.32	0.00
2207	108619.33	0.00
2208	58330.33	0.00
2208	36516.23	0.00
2209	172404.54	0.00
2209	320636.77	0.00
221	278402.41	0.00
221	14999.00	0.00
2210	252044.48	0.00
2210	137414.30	0.00
2211	290425.04	0.00
2211	124048.44	0.00
2212	302232.71	0.00
2212	14999.00	0.00
2213	299651.43	0.00
2213	56661.54	0.00
2214	137055.78	0.00
2214	289204.48	0.00
2215	282150.82	0.00
2215	200865.98	0.00
2216	101041.10	0.00
2216	158355.92	0.00
2217	247640.17	0.00
2217	220922.09	0.00
2218	143348.91	0.00
2218	70372.37	0.00
2219	313367.22	0.00
2219	220555.17	0.00
222	362977.17	0.00
222	145860.15	0.00
2220	14999.00	0.00
2220	79562.16	0.00
2221	14999.00	0.00
2221	298005.91	0.00
2222	120051.79	0.00
2222	184854.18	0.00
2223	131827.52	0.00
2223	112308.07	0.00
2224	67813.03	0.00
2224	106964.63	0.00
2225	216638.18	0.00
2225	178549.61	0.00
2226	14999.00	0.00
2226	107798.26	0.00
2227	209760.96	0.00
2227	212504.03	0.00
2228	56880.91	0.00
2228	72224.90	0.00
2229	82432.63	0.00
2229	70232.44	0.00
223	159431.95	0.00
223	279862.19	0.00
2230	208662.16	0.00
2230	24471.75	0.00
2231	106780.43	0.00
2231	170673.54	0.00
2232	322118.49	0.00
2232	152058.19	0.00
2233	271426.30	0.00
2233	77385.63	0.00
2234	14999.00	0.00
2234	62342.33	0.00
2235	14999.00	0.00
2235	259018.25	0.00
2236	73447.64	0.00
2236	325302.42	0.00
2237	348273.81	0.00
2237	152982.14	0.00
2238	226812.19	0.00
2238	186645.87	0.00
2239	200638.41	0.00
2239	186894.58	0.00
224	51877.17	0.00
224	296849.66	0.00
2240	243822.07	0.00
2240	207166.39	0.00
2241	97324.38	0.00
2241	66436.54	0.00
2242	107659.33	0.00
2242	95732.65	0.00
2243	14999.00	0.00
2243	150112.89	0.00
2244	287667.24	0.00
2244	290907.54	0.00
2245	218630.64	0.00
2245	115644.75	0.00
2246	123166.59	0.00
2246	228967.08	0.00
2247	59287.48	0.00
2247	14999.00	0.00
2248	199145.70	0.00
2248	14999.00	0.00
2249	46813.75	0.00
2249	60211.51	0.00
225	128858.23	0.00
225	184210.45	0.00
2250	117026.26	0.00
2250	187935.45	0.00
2251	79749.48	0.00
2251	14999.00	0.00
2252	14999.00	0.00
2252	110312.54	0.00
2253	229571.04	0.00
2253	221445.78	0.00
2254	173009.37	0.00
2254	209904.39	0.00
2255	306276.27	0.00
2255	71586.64	0.00
2256	244714.92	0.00
2256	288356.58	0.00
2257	223276.27	0.00
2257	291444.62	0.00
2258	213241.36	0.00
2258	14999.00	0.00
2259	14999.00	0.00
2259	92978.16	0.00
226	261468.21	0.00
226	148449.79	0.00
2260	84893.24	0.00
2260	117636.38	0.00
2261	89431.68	0.00
2261	262317.67	0.00
2262	54897.38	0.00
2262	60288.23	0.00
2263	215792.32	0.00
2263	143184.56	0.00
2264	80553.62	0.00
2264	314171.81	0.00
2265	240526.73	0.00
2265	153427.48	0.00
2266	84972.91	0.00
2266	36683.08	0.00
2267	77629.41	0.00
2267	105591.48	0.00
2268	136536.25	0.00
2268	194623.16	0.00
2269	75102.51	0.00
2269	215502.44	0.00
227	187185.02	0.00
227	80931.37	0.00
2270	228036.91	0.00
2270	116351.44	0.00
2271	310564.95	0.00
2271	297608.43	0.00
2272	64298.48	0.00
2272	109954.49	0.00
2273	123775.21	0.00
2273	172712.06	0.00
2274	167017.42	0.00
2274	175265.76	0.00
2275	14999.00	0.00
2275	186574.08	0.00
2276	230393.21	0.00
2276	14999.00	0.00
2277	138579.83	0.00
2277	172177.97	0.00
2278	203152.14	0.00
2278	287252.56	0.00
2279	16092.13	0.00
2279	280421.46	0.00
228	14999.00	0.00
228	231516.62	0.00
2280	129230.66	0.00
2280	185315.38	0.00
2281	253663.83	0.00
2281	358699.63	0.00
2282	76743.82	0.00
2282	175860.76	0.00
2283	140908.72	0.00
2283	97183.39	0.00
2284	196734.49	0.00
2284	171697.58	0.00
2285	14999.00	0.00
2285	217393.09	0.00
2286	30358.38	0.00
2286	209461.80	0.00
2287	68047.33	0.00
2287	83452.91	0.00
2288	66687.77	0.00
2288	191918.61	0.00
2289	85737.58	0.00
2289	206358.93	0.00
229	210279.41	0.00
229	51500.29	0.00
2290	188753.62	0.00
2290	167623.08	0.00
2291	14999.00	0.00
2291	252051.81	0.00
2292	49391.98	0.00
2292	203226.00	0.00
2293	176731.63	0.00
2293	257801.81	0.00
2294	152069.95	0.00
2294	225160.39	0.00
2295	14999.00	0.00
2295	278213.77	0.00
2296	266727.06	0.00
2296	14999.00	0.00
2297	67424.31	0.00
2297	262776.56	0.00
2298	14999.00	0.00
2298	14999.00	0.00
2299	83825.24	0.00
2299	206180.89	0.00
23	93265.21	0.00
23	61874.03	0.00
230	271127.75	0.00
230	42150.56	0.00
2300	317068.35	0.00
2300	52342.83	0.00
2301	278622.68	0.00
2301	63053.90	0.00
2302	249078.78	0.00
2302	62920.92	0.00
2303	207294.94	0.00
2303	42834.34	0.00
2304	97815.59	0.00
2304	107704.61	0.00
2305	210577.72	0.00
2305	27165.87	0.00
2306	14999.00	0.00
2306	232687.00	0.00
2307	143347.67	0.00
2307	67223.34	0.00
2308	39257.21	0.00
2308	121552.86	0.00
2309	154521.76	0.00
2309	179712.49	0.00
231	75067.52	0.00
231	115755.28	0.00
2310	21779.70	0.00
2310	22374.70	0.00
2311	68384.85	0.00
2311	32090.57	0.00
2312	96771.30	0.00
2312	60270.23	0.00
2313	208755.91	0.00
2313	290481.19	0.00
2314	145772.74	0.00
2314	137244.78	0.00
2315	313401.02	0.00
2315	247435.64	0.00
2316	14999.00	0.00
2316	184965.92	0.00
2317	134654.40	0.00
2317	265116.49	0.00
2318	14999.00	0.00
2318	139012.55	0.00
2319	14999.00	0.00
2319	214892.37	0.00
232	104604.76	0.00
232	302533.79	0.00
2320	23370.50	0.00
2320	20842.81	0.00
2321	109467.78	0.00
2321	222374.28	0.00
2322	172851.22	0.00
2322	290208.35	0.00
2323	75456.14	0.00
2323	112303.59	0.00
2324	208523.78	0.00
2324	147012.28	0.00
2325	52693.64	0.00
2325	95767.78	0.00
2326	198550.55	0.00
2326	190962.24	0.00
2327	125749.70	0.00
2327	256069.49	0.00
2328	154736.75	0.00
2328	122159.29	0.00
2329	62534.87	0.00
2329	14999.00	0.00
233	223683.94	0.00
233	14999.00	0.00
2330	44695.76	0.00
2330	14999.00	0.00
2331	119978.56	0.00
2331	14999.00	0.00
2332	14999.00	0.00
2332	38969.25	0.00
2333	99023.39	0.00
2333	14999.00	0.00
2334	251817.10	0.00
2334	23808.20	0.00
2335	14999.00	0.00
2335	277700.85	0.00
2336	121680.19	0.00
2336	175097.58	0.00
2337	253033.00	0.00
2337	330492.48	0.00
2338	85189.66	0.00
2338	74749.08	0.00
2339	205993.91	0.00
2339	129480.28	0.00
234	135769.25	0.00
234	58978.01	0.00
2340	14999.00	0.00
2340	216796.31	0.00
2341	246082.42	0.00
2341	233496.94	0.00
2342	170788.42	0.00
2342	316330.12	0.00
2343	26080.20	0.00
2343	14999.00	0.00
2344	14999.00	0.00
2344	14999.00	0.00
2345	186315.68	0.00
2345	64517.55	0.00
2346	181683.39	0.00
2346	59977.41	0.00
2347	80095.79	0.00
2347	257691.85	0.00
2348	68411.13	0.00
2348	132608.64	0.00
2349	192976.62	0.00
2349	194338.03	0.00
235	129163.70	0.00
235	306477.61	0.00
2350	54811.23	0.00
2350	234552.66	0.00
2351	114897.52	0.00
2351	121894.57	0.00
2352	14999.00	0.00
2352	118002.32	0.00
2353	147137.80	0.00
2353	127444.88	0.00
2354	116004.20	0.00
2354	247455.79	0.00
2355	131973.48	0.00
2355	14999.00	0.00
2356	126887.87	0.00
2356	262120.58	0.00
2357	216804.41	0.00
2357	183469.10	0.00
2358	158795.30	0.00
2358	87212.02	0.00
2359	298548.58	0.00
2359	132275.77	0.00
236	248721.16	0.00
236	99410.61	0.00
2360	110684.26	0.00
2360	14999.00	0.00
2361	46385.53	0.00
2361	14999.00	0.00
2362	239173.54	0.00
2362	56943.49	0.00
2363	269334.21	0.00
2363	86581.96	0.00
2364	295513.55	0.00
2364	180867.25	0.00
2365	115138.20	0.00
2365	211558.72	0.00
2366	178403.92	0.00
2366	14999.00	0.00
2367	203380.96	0.00
2367	145432.78	0.00
2368	152113.71	0.00
2368	279059.72	0.00
2369	201548.98	0.00
2369	203463.11	0.00
237	238773.65	0.00
237	137414.56	0.00
2370	127566.93	0.00
2370	145307.90	0.00
2371	286334.53	0.00
2371	195760.07	0.00
2372	136913.54	0.00
2372	177139.96	0.00
2373	237278.17	0.00
2373	30398.39	0.00
2374	128913.00	0.00
2374	142305.90	0.00
2375	99189.97	0.00
2375	151593.93	0.00
2376	272743.19	0.00
2376	139639.54	0.00
2377	236984.62	0.00
2377	164009.83	0.00
2378	14999.00	0.00
2378	125017.67	0.00
2379	308132.96	0.00
2379	165073.51	0.00
238	14999.00	0.00
238	142043.91	0.00
2380	33861.78	0.00
2380	151205.61	0.00
2381	287783.70	0.00
2381	105709.96	0.00
2382	245471.24	0.00
2382	14999.00	0.00
2383	257231.84	0.00
2383	93395.58	0.00
2384	75337.07	0.00
2384	256906.02	0.00
2385	215768.72	0.00
2385	14999.00	0.00
2386	269624.14	0.00
2386	169768.92	0.00
2387	153979.23	0.00
2387	244630.00	0.00
2388	243697.15	0.00
2388	18124.84	0.00
2389	54207.60	0.00
2389	36723.12	0.00
239	89799.75	0.00
239	32761.75	0.00
2390	138073.26	0.00
2390	124186.91	0.00
2391	233643.81	0.00
2391	241046.30	0.00
2392	83252.80	0.00
2392	71380.49	0.00
2393	175159.79	0.00
2393	217225.97	0.00
2394	226568.04	0.00
2394	112638.05	0.00
2395	14999.00	0.00
2395	14999.00	0.00
2396	51659.11	0.00
2396	14999.00	0.00
2397	240658.33	0.00
2397	117805.39	0.00
2398	237732.31	0.00
2398	110422.46	0.00
2399	14999.00	0.00
2399	139791.59	0.00
24	32993.91	0.00
24	73934.67	0.00
240	35010.15	0.00
240	67458.93	0.00
2400	186901.22	0.00
2400	108799.55	0.00
2401	158874.39	0.00
2401	186577.28	0.00
2402	234611.71	0.00
2402	14999.00	0.00
2403	112127.92	0.00
2403	112486.14	0.00
2404	129164.33	0.00
2404	396178.12	0.00
2405	136433.24	0.00
2405	213333.51	0.00
2406	210112.60	0.00
2406	272724.85	0.00
2407	152124.09	0.00
2407	138645.80	0.00
2408	272597.48	0.00
2408	150456.71	0.00
2409	58732.22	0.00
2409	186409.20	0.00
241	105498.13	0.00
241	105615.98	0.00
2410	279622.96	0.00
2410	237119.77	0.00
2411	242178.77	0.00
2411	62989.68	0.00
2412	269597.52	0.00
2412	46906.84	0.00
2413	76590.94	0.00
2413	54983.36	0.00
2414	251316.74	0.00
2414	261771.74	0.00
2415	14999.00	0.00
2415	76134.38	0.00
2416	14999.00	0.00
2416	14999.00	0.00
2417	31357.44	0.00
2417	66568.98	0.00
2418	193803.81	0.00
2418	14999.00	0.00
2419	91721.91	0.00
2419	209970.93	0.00
242	138902.48	0.00
242	167298.96	0.00
2420	14999.00	0.00
2420	290485.47	0.00
2421	231267.04	0.00
2421	14999.00	0.00
2422	112079.52	0.00
2422	167123.57	0.00
2423	14999.00	0.00
2423	239072.76	0.00
2424	34750.54	0.00
2424	125737.99	0.00
2425	78126.16	0.00
2425	14999.00	0.00
2426	210885.64	0.00
2426	14999.00	0.00
2427	205343.04	0.00
2427	156993.06	0.00
2428	240057.09	0.00
2428	14999.00	0.00
2429	213266.21	0.00
2429	63924.25	0.00
243	133323.25	0.00
243	124217.42	0.00
2430	142142.20	0.00
2430	244807.92	0.00
2431	33766.29	0.00
2431	208637.46	0.00
2432	108425.52	0.00
2432	90935.64	0.00
2433	81436.27	0.00
2433	235694.08	0.00
2434	14999.00	0.00
2434	180276.77	0.00
2435	224326.50	0.00
2435	173542.07	0.00
2436	110174.60	0.00
2436	15174.83	0.00
2437	157685.98	0.00
2437	153735.28	0.00
2438	44252.32	0.00
2438	218841.17	0.00
2439	260400.37	0.00
2439	217692.41	0.00
244	302675.88	0.00
244	215838.93	0.00
2440	80537.70	0.00
2440	97009.74	0.00
2441	14999.00	0.00
2441	176468.34	0.00
2442	133064.70	0.00
2442	143338.26	0.00
2443	14999.00	0.00
2443	227261.34	0.00
2444	331001.50	0.00
2444	123559.40	0.00
2445	158510.73	0.00
2445	14999.00	0.00
2446	316786.95	0.00
2446	14999.00	0.00
2447	211766.37	0.00
2447	14999.00	0.00
2448	131759.40	0.00
2448	49925.81	0.00
2449	240218.63	0.00
2449	162648.51	0.00
245	59130.73	0.00
245	96119.34	0.00
2450	168150.57	0.00
2450	52027.93	0.00
2451	108261.29	0.00
2451	310261.63	0.00
2452	241032.43	0.00
2452	130766.80	0.00
2453	246245.10	0.00
2453	424693.67	0.00
2454	45861.76	0.00
2454	209623.05	0.00
2455	91717.80	0.00
2455	199502.24	0.00
2456	67911.64	0.00
2456	14999.00	0.00
2457	57607.61	0.00
2457	189816.52	0.00
2458	54357.66	0.00
2458	204190.89	0.00
2459	113795.21	0.00
2459	70219.38	0.00
246	250307.55	0.00
246	222423.59	0.00
2460	102398.70	0.00
2460	110014.06	0.00
2461	209794.46	0.00
2461	78563.18	0.00
2462	14999.00	0.00
2462	143619.26	0.00
2463	174223.71	0.00
2463	14999.00	0.00
2464	78292.48	0.00
2464	66680.36	0.00
2465	98569.53	0.00
2465	17984.93	0.00
2466	14999.00	0.00
2466	196307.72	0.00
2467	112807.60	0.00
2467	271249.66	0.00
2468	264476.65	0.00
2468	61852.07	0.00
2469	99207.24	0.00
2469	202306.34	0.00
247	121280.33	0.00
247	250124.00	0.00
2470	304703.29	0.00
2470	104078.70	0.00
2471	93825.96	0.00
2471	249784.89	0.00
2472	62396.76	0.00
2472	47381.76	0.00
2473	157144.66	0.00
2473	99476.01	0.00
2474	44987.42	0.00
2474	246892.67	0.00
2475	185575.03	0.00
2475	133047.40	0.00
2476	14999.00	0.00
2476	130039.95	0.00
2477	186143.04	0.00
2477	250788.09	0.00
2478	127265.22	0.00
2478	14999.00	0.00
2479	123835.81	0.00
2479	27332.99	0.00
248	20930.60	0.00
248	42011.78	0.00
2480	76442.69	0.00
2480	205058.03	0.00
2481	257574.07	0.00
2481	205572.44	0.00
2482	312333.92	0.00
2482	61785.71	0.00
2483	35676.90	0.00
2483	86185.54	0.00
2484	14999.00	0.00
2484	14999.00	0.00
2485	153096.96	0.00
2485	47289.53	0.00
2486	14999.00	0.00
2486	33615.49	0.00
2487	36107.75	0.00
2487	140027.33	0.00
2488	62571.94	0.00
2488	197711.94	0.00
2489	201912.82	0.00
2489	104420.26	0.00
249	62012.33	0.00
249	183968.12	0.00
2490	269988.91	0.00
2490	164731.68	0.00
2491	76847.70	0.00
2491	182845.49	0.00
2492	131943.20	0.00
2492	215056.51	0.00
2493	124528.03	0.00
2493	113152.71	0.00
2494	65941.73	0.00
2494	14999.00	0.00
2495	228236.05	0.00
2495	14999.00	0.00
2496	47153.81	0.00
2496	224371.28	0.00
2497	15772.64	0.00
2497	35281.88	0.00
2498	166598.65	0.00
2498	25284.77	0.00
2499	165728.55	0.00
25	14999.00	0.00
25	138953.79	0.00
250	171504.89	0.00
250	265131.90	0.00
251	118228.83	0.00
251	30266.62	0.00
252	130963.21	0.00
252	189214.57	0.00
253	285462.52	0.00
253	85857.01	0.00
254	218389.35	0.00
254	293016.23	0.00
255	132457.98	0.00
255	44833.09	0.00
256	319523.72	0.00
256	191395.94	0.00
257	75294.34	0.00
257	33197.57	0.00
258	242534.21	0.00
258	178692.07	0.00
259	14999.00	0.00
259	86999.20	0.00
26	110189.31	0.00
26	120462.23	0.00
260	228317.71	0.00
260	65255.44	0.00
261	175965.53	0.00
261	14999.00	0.00
262	198442.53	0.00
262	14999.00	0.00
263	37429.81	0.00
263	56060.73	0.00
264	259677.16	0.00
264	14999.00	0.00
265	209296.52	0.00
265	87655.00	0.00
266	217544.61	0.00
266	14999.00	0.00
267	207974.04	0.00
267	246263.25	0.00
268	108781.59	0.00
268	204031.91	0.00
269	302962.54	0.00
269	162461.79	0.00
27	214017.90	0.00
27	196897.61	0.00
270	142409.31	0.00
270	141635.37	0.00
271	205738.60	0.00
271	14999.00	0.00
272	14999.00	0.00
272	284397.19	0.00
273	14999.00	0.00
273	14999.00	0.00
274	93987.65	0.00
274	14999.00	0.00
275	97285.93	0.00
275	98006.51	0.00
276	124833.50	0.00
276	87699.82	0.00
277	353861.54	0.00
277	64088.35	0.00
278	130901.82	0.00
278	35044.29	0.00
279	164389.55	0.00
279	131075.96	0.00
28	17782.09	0.00
28	62252.28	0.00
280	14999.00	0.00
280	198824.16	0.00
281	18577.72	0.00
281	207891.74	0.00
282	73015.88	0.00
282	193602.49	0.00
283	146809.00	0.00
283	14999.00	0.00
284	184784.01	0.00
284	108958.91	0.00
285	212149.85	0.00
285	136682.52	0.00
286	48055.12	0.00
286	121184.14	0.00
287	77379.67	0.00
287	178870.16	0.00
288	187605.65	0.00
288	234469.78	0.00
289	146390.16	0.00
289	157671.87	0.00
29	22333.41	0.00
29	75225.99	0.00
290	14999.00	0.00
290	111946.93	0.00
291	186079.96	0.00
291	117223.85	0.00
292	94688.14	0.00
292	124650.56	0.00
293	187665.62	0.00
293	228166.32	0.00
294	203717.68	0.00
294	14999.00	0.00
295	14999.00	0.00
295	288575.01	0.00
296	14999.00	0.00
296	164670.17	0.00
297	121661.57	0.00
297	120366.51	0.00
298	247652.99	0.00
298	59555.16	0.00
299	113317.94	0.00
299	157181.33	0.00
3	65954.95	0.00
3	274088.82	0.00
30	163476.19	0.00
30	71164.17	0.00
300	27356.38	0.00
300	168392.51	0.00
301	14999.00	0.00
301	141105.38	0.00
302	135563.66	0.00
302	199064.19	0.00
303	30740.41	0.00
303	133320.21	0.00
304	235390.97	0.00
304	121740.87	0.00
305	119287.15	0.00
305	247671.28	0.00
306	154566.12	0.00
306	14999.00	0.00
307	159651.39	0.00
307	26374.49	0.00
308	71586.12	0.00
308	154814.73	0.00
309	141575.08	0.00
309	198254.56	0.00
31	167650.82	0.00
31	205457.67	0.00
310	108177.19	0.00
310	14999.00	0.00
311	310644.73	0.00
311	122676.21	0.00
312	75482.68	0.00
312	252752.51	0.00
313	157581.41	0.00
313	14999.00	0.00
314	219506.52	0.00
314	150509.65	0.00
315	146173.51	0.00
315	14999.00	0.00
316	64004.82	0.00
316	37363.18	0.00
317	14999.00	0.00
317	176984.05	0.00
318	27385.42	0.00
318	175523.33	0.00
319	56644.33	0.00
319	253561.28	0.00
32	342253.66	0.00
32	302115.27	0.00
320	151639.06	0.00
320	204636.63	0.00
321	196667.92	0.00
321	14999.00	0.00
322	120922.57	0.00
322	206981.79	0.00
323	147441.90	0.00
323	257941.33	0.00
324	230002.85	0.00
324	14999.00	0.00
325	269488.75	0.00
325	65097.70	0.00
326	224368.02	0.00
326	169673.24	0.00
327	14999.00	0.00
327	98839.20	0.00
328	14999.00	0.00
328	145369.07	0.00
329	61045.81	0.00
329	14999.00	0.00
33	36712.51	0.00
33	298763.13	0.00
330	121757.15	0.00
330	27098.07	0.00
331	14999.00	0.00
331	251156.83	0.00
332	14999.00	0.00
332	165134.14	0.00
333	268215.75	0.00
333	14999.00	0.00
334	64742.70	0.00
334	234516.73	0.00
335	14999.00	0.00
335	246969.80	0.00
336	281074.10	0.00
336	320468.17	0.00
337	225090.85	0.00
337	117494.80	0.00
338	169416.73	0.00
338	114976.90	0.00
339	128853.05	0.00
339	122732.00	0.00
34	249583.46	0.00
34	133866.17	0.00
340	87390.92	0.00
340	105400.73	0.00
341	285739.98	0.00
341	51052.20	0.00
342	14999.00	0.00
342	14999.00	0.00
343	14999.00	0.00
